统一社会信用代码,企业名称,法定代表人,注册资本,实缴资本,核准日期,组织机构代码,工商注册号,纳税人识别号,企业类型,营业期限,纳税人资质,所属行业,所属地区,登记机关,人员规模,参保人数,英文名,进出口企业代码,注册地址,最新年报地址,经营范围,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FBYYT6W,和美（深圳）家政服务有限公司,,10万元人民币,-,2021/5/28,MA5FBYYT-6,4.403E+14,91440300MA5FBYYT6W,有限责任公司,2018-10-18 至 无固定期限,-,居民服务业,广东省,深圳市市场监督管理局,少于50人,11,-,-,深圳市南山区粤海街道科苑路科兴科学园B1单元G15,,一般经营项目是：家政服务；家政信息咨询；健康养生管理咨询；教育咨询；代收干洗衣物；搬家服务；园林绿化工程；家电的上门安装及维护；清洁服务；计算机信息科技的技术研发、技术咨询、技术转让与技术服务。（以上法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营），许可经营项目是：母婴服务；人才中介服务,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FCBDAXH,中佐集团有限公司,,10000万元人民币,-,2021/1/11,MA5FCBDA-X,4.403E+14,91440300MA5FCBDAXH,有限责任公司（法人独资）,2018-10-26 至 无固定期限,-,金融业,广东省,-,-,0,-,-,深圳市南山区南山街道南新路1036号满维大厦201,,一般经营项目是：区块链的技术开发;网络竞技球类游戏软件、竞技棋牌游戏软件、竞技扑克牌游戏的技术开发；体育活动策划；网络竞技游戏软件、网络软件技术开发；福利彩票销售；从事担保业务（不含融资性担保）及相关的咨询服务；项目投资（具体项目另行申报）；受银行委托对信贷逾期户及信用卡透支户进行通知服务（不含金融业务，凭银行委托协议开展服务）；投资项目策划；二手车销售；汽车租赁（不包括带操作人员的汽车出租、不含金融租赁活动）；投资影业和文化产业（以上具体项目另行申报）；投资咨询、财务咨询、创业投资业务、企业管理咨询、经济信息咨询；城市规划设计；产业规划设计、城乡规划设计；传统能源与新能源开发（以上根据法律、行政法规、国务院决定等规定需要审批的，依法取得相关审批文件后方可经营）。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FCFH390,上海兆雍物业管理有限公司深圳分公司,,-,-,2018/10/30,MA5FCFH3-9,4.403E+14,91440300MA5FCFH390,分公司,2018-10-30 至 2037-04-22,-,房地产业,广东省,-,-,0,-,-,深圳市南山区粤海街道高新南区六道航盛科技大厦806B,,一般经营项目是：物业管理，五金配件、管件、阀门、管道及配件的销售、商务信息咨询，进出口及相关配套业务【依法须经批准的项目，进相关部门批准后方可展开经营活动】，许可经营项目是：食品销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FBTYM5P,中环岛商业保理（深圳）有限公司,,500万元人民币,-,2018/10/16,MA5FBTYM-5,4.403E+14,91440300MA5FBTYM5P,有限责任公司,2018-10-16 至 无固定期限,-,其他金融业,广东省,-,-,0,-,-,深圳市南山区南山街道东滨路4351号荔源大厦B座619D,,"一般经营项目是：保付代理(非银行融资类)；供应链管理及相关咨询；从事担保业务(不含融资性担保业务及其他限制项目)；企业管理咨询、经济信息咨询(以上均不含限制项目)；国内贸易(不含专营、专控、专卖商品)；经营进出口业务(法律、行政法规、国务院决定禁止的项目除外,限制的项目须取得许可后方可经营)；计算机软件开发、销售；征集、利用企业信用信息，开展企业信用评估、咨询；汽车租赁。（以上均不含限制项目），许可经营项目是：",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FCADF8E,万福金顺（深圳）文化发展有限公司,,888万元人民币,-,2018/10/26,MA5FCADF-8,4.403E+14,91440300MA5FCADF8E,有限责任公司（自然人独资）,2018-10-26 至 无固定期限,-,零售业,广东省,-,少于50人,2,"Wanfu Jinshun (Shenzhen) Cultural Development Co., Ltd.",,深圳市南山区蛇口街道后海滨路阳光海滨花园178号铺,,一般经营项目是：文化信息咨询；健康养生管理咨询；心理咨询（不含医学心理咨询、医学心理训练、医学心理辅导等医疗行为）；文化教育活动策划；网络信息技术推广；花卉、苗木新种植技术的研发；净水器的销售；苗木的种植、销售；佛寺用品、工艺品（象牙制品除外）的销售。，许可经营项目是：预包装食品、茶叶的销售；文艺创作；室内装饰设计；职业技能培训；景观和绿地设施工程设计与施工；餐饮服务。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FCGNH4J,万马信息科技（深圳）有限公司,,50万元人民币,-,2019/4/25,MA5FCGNH-4,4.403E+14,91440300MA5FCGNH4J,有限责任公司,2018-10-31 至 无固定期限,-,互联网和相关服务,广东省,-,少于50人,5,"Wanma Information Technology (Shenzhen) Co., Ltd.",,深圳市南山区南头街道中山园路马家龙工业区18栋211,,一般经营项目是：从事电子产品软件的研发、互联网技术开发；企业管理咨询、经济信息咨询、商务信息咨询、科技信息咨询、市场营销策划（不含人才中介、证券、保险、基金、期货、金融业务及其它限制项目）；软件的销售；经营电子商务；国内贸易（以上法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营）。，许可经营项目是：无,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FCD4A8U,中优浩淳投资（深圳）有限公司,,100万元人民币,-,2018/10/29,MA5FCD4A-8,4.403E+14,91440300MA5FCD4A8U,有限责任公司（自然人独资）,2018-10-29 至 无固定期限,-,资本市场服务,广东省,-,-,0,-,-,深圳市南山区南头街道南山数字文化产业基地西塔楼2704,,一般经营项目是：投资咨询（不含限制项目）；投资兴办实业（具体项目另行申报）；商务信息咨询、经济信息咨询、企业管理咨询；国内贸易；经营进出口业务（以上根据法律、行政法规、国务院决定等规定需要审批的，依法取得相关审批文件后方可经营）。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FCG1G6G,中睿通航实业（深圳）集团有限公司,,10000万元人民币,-,2021/2/3,MA5FCG1G-6,-,91440300MA5FCG1G6G,有限责任公司,2018-10-30 至 无固定期限,-,软件和信息技术服务业,广东省,-,-,0,-,-,深圳市罗湖区黄贝街道新兴社区新秀路29号通发花园5栋107,,一般经营项目是：投资兴办实业（具体项目另行申报）；智慧城市信息化方案的设计、开发；信息技术咨询；大数据、云计算、物联网技术的技术开发；计算机软硬件、机器人、无人机研发、新能源汽车、人工智能软硬件与系统集成的技术开发、技术推广、技术转让；基础软件服务、应用软件服务；计算机、软件及辅助设备租赁；电子产品、仪器仪表、通讯设备（不含卫星地面接收、发射设备）、航天新材料，海洋与航空装备，通用航空器研发，光机一体化、网络科技的技术应用与测评，生物科技与医药，化工新材料，医学研究技术开发，健康养生管理咨询，人工智能产品、安防产品的销售；安防工程、人防科技、身份识别的技术开发；经济信息咨询；从事广告业务；企业形象策划；物业管理；酒店管理；企业管理服务；会议服务；组织艺术文化交流活动策划（不含演出）；国际经济技术交流活动策划，经营进出口业务。（依法须经批准的项目，经相关部门批准后方可开展经营活动），许可经营项目是：职业技能培训。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FCKBC81,三月国际健康咨询（深圳）有限公司,,100万元人民币,-,2018/11/1,MA5FCKBC-8,4.403E+14,91440300MA5FCKBC81,有限责任公司,2018-11-01 至 无固定期限,-,零售业,广东省,-,少于50人,3,-,-,深圳市南山区粤海街道中心路3088号深圳湾一号T3栋6A,,"一般经营项目是：健康养生管理咨询(须经审批的诊疗活动除外)；健康咨询(须经审批的诊疗活动除外); 医药信息咨询(不含诊疗活动)；为医院提供后勤管理服务(不含诊疗活动)(企业依法自主选择经营项目,开展经营活动；依法须经批准的项目,经相关部门批准后依批准的内容开展经营活动;不得从事本市产业政策禁止和限制类项目的经营活动。)（法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营）；美容护肤品、化妆品的销售。（法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营）。，许可经营项目是：医疗美容服务及咨询。",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FCU1A5N,上海懋才人力资源有限公司南山分公司,,-,-,2018/11/8,MA5FCU1A-5,4.403E+14,91440300MA5FCU1A5N,有限责任公司分公司(自然人独资),2018-11-08 至 2048-10-17,一般纳税人,多式联运和运输代理业,广东省,-,少于50人,37,"Nanshan Branch of Shanghai Maocai Human Resources Co., Ltd.",,深圳市南山区招商街道沿山路43号创业壹号大楼A栋107室(入驻深圳网博商务秘书有限公司),,一般经营项目是：人工装卸服务，保洁服务，为餐饮企业提供管理服务，为酒店提供管理服务，翻译服务，企业管理咨询，商务信息咨询，企业登记代理，市场营销策划，会务服务，物业管理。【依法须经批准的项目，经相关部门批准后方可开展经营活动。，许可经营项目是：人才咨询，以服务外包方式从事企业管理服务，仓储服务（除危险化学品），绿化养护。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FD3C648,中康康复医生集团（深圳）有限公司,,500万元人民币,-,2018/11/14,MA5FD3C6-4,4.403E+14,91440300MA5FD3C648,有限责任公司,2018-11-14 至 无固定期限,-,卫生,广东省,-,-,0,-,-,深圳市前海深港合作区前湾一路1号A栋201室(入驻深圳市前海商务秘书有限公司),,一般经营项目是：为医院提供后勤管理服务；医院、医疗、养老项目的投资；医疗信息化系统、智慧医疗系统的技术开发；医疗技术研发、技术转让、技术咨询、技术服务；计算机软件、计算机系统的开发及技术服务；数据库处理服务；医疗器械租赁（不含金融租赁）；电子设备、医疗设备的维修；供应链管理；医疗管理，健康管理及咨询；医疗投资信息咨询；医疗技术平台的开发、运营和推广；会务服务；承办批准的医疗商务文化活动；第一类医疗器械的销售；医药技术的技术开发、技术咨询、技术推广及技术转让；教育咨询、经济信息咨询、企业管理咨询；会务策划；会展服务；医院管理咨询；营养健康咨询服务;软件开发；软件服务；信息技术咨询服务；政府采购咨询服务；展览展示活动策划；医疗投资项目策划；养生学的研究开发及技术转让；从事广告业务；经营进出口业务；智能康复辅具的研究与开发；保健用品销售；为餐饮企业提供管理服务；心理咨询服务（不含医学心理咨询、医学心理训练、医学心理辅导等医疗行为）；家庭服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动），许可经营项目是：提供医疗卫生人力资源管理服务；组织医务人员在合法的医疗机构开展诊疗服务；经营互联网信息服务，远程医疗会诊及网络会诊；组织专家进行对基层医院的培训服务；康复训练；社区康复训练；生活技能培训；康复医学研究；康复教育；康复培训；社区卫生服务；食品销售；居家养老服务；老年人及残疾人养护服务；无障碍改造服务；精神康复服务；医疗技术培训；职业技能培训；护理服务（不涉及提供住宿、医疗诊断、治疗及康复服务）；职业技能培训（不包括需要取得许可审批方可经营的职业技能培训项目）。（从事与医疗机构及诊疗活动、医疗器械等相关的属于法律、法规规定应当经批准的许可经营项目的，须取得相关许可审批文件后方可开展相关经营活动）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FCPFQ1B,上海雅氏网络科技有限公司深圳湾万象城分公司,,-,-,2018/11/6,MA5FCPFQ-1,4.403E+14,91440300MA5FCPFQ1B,有限责任公司分公司,2018-11-06 至 2034-09-14,-,批发业,广东省,-,-,-,-,-,深圳市南山区粤海街道华润深圳湾万象城L416,,一般经营项目是：服装服饰、鞋帽、皮革制品、日用百货的批发、零售。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FCMLW0A,上池（深圳）运营管理有限公司,,100万元人民币,-,2019/9/20,MA5FCMLW-0,4.403E+14,91440300MA5FCMLW0A,有限责任公司（自然人独资）,2018-11-05 至 无固定期限,-,居民服务业,广东省,-,-,0,"Shangchi (Shenzhen) Operation Management Co., Ltd.",,深圳市南山区南头街道艺园路虹步路交界鼎元宏易大厦B座616,,一般经营项目是：高新产业园区运营管理；企业孵化器管理；企业管理咨询；投资咨询；商务信息咨询；会务服务；房屋租赁；展示展览服务；文化艺术交流活动组织策划；企业营销策划；企业形象策划；商务信息咨询；市场调研；代理记账；财务管理咨询；税务咨询；网页设计；软件开发及销售；为科技企业提供孵化服务；安全生产技术咨询；科技信息咨询；经济信息咨询，电子信息化技术咨询；市场信息咨询；从事广告业务；办公设备租赁；经营电子商务；物业管理；打印、复印；国内贸易；经营进出口业务（以上法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营）。，许可经营项目是：餐饮服务；人力资源服务；提供机动车停放服务。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FDTD96D,东莞市托普莱斯光电技术有限公司深圳分公司,,-,-,2020/11/2,MA5FDTD9-6,4.403E+14,91440300MA5FDTD96D,有限责任公司分公司,2018-11-30 至 无固定期限,-,批发业,广东省,-,-,0,-,-,深圳市南山区西丽街道科技园高新科技北朗山路25号永合高分子研发大厦3栋203室,,一般经营项目是：背光技术、LED背光模组，TFT背光模组，LED液晶电视机，LED显示器，LED广告机的销售及研发；家用电器的销售；经营进出口业务。（依法须经批准的项目，经相关部门批准后方可开展经营活动。），许可经营项目是：背光技术、LED背光模组，TFT背光模组，LED液晶电视机，LED显示器，LED广告机的生产,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FCQMY44,三黄时装（深圳）有限公司南山分公司,,-,-,2021/5/25,MA5FCQMY-4,4.403E+14,91440300MA5FCQMY44,分公司,2018-11-06 至 2024-05-03,一般纳税人,零售业,广东省,-,少于50人,10,-,-,深圳市南山区粤海街道海珠社区科苑南路2888号深圳湾万象城L302、L232号商铺,,一般经营项目是：服装、鞋帽、手袋、箱包、布料、化妆品、眼镜、钟表、雨伞、服饰配件、妇婴用品、家居用品、厨房用品、餐具、办公用品、玩具、日用品、印刷品、装修材料（不含钢材）、工艺品的批发、零售、佣金代理（不含拍卖）、进出口（不涉及国营贸易管理商品，涉及配额、许可证管理及其他专项规定管理的商品。按国家有关规定办理申请）；经济信息咨询。，许可经营项目是：无,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FCRKN4P,万尚臻品首饰（深圳）有限公司,,100万元人民币,-,2019/11/25,MA5FCRKN-4,4.403E+14,91440300MA5FCRKN4P,有限责任公司（自然人独资）,2018-11-07 至 无固定期限,一般纳税人,零售业,广东省,-,-,0,-,-,深圳市福田区香蜜湖街道东海社区深南大道7002号财富广场B座B11J,,一般经营项目是：手机配件、电脑耗材、日用百货、文化办公用品、电子产品、五金交电、仪器仪表、家用电器、办公设备、工艺礼品、塑料制品、通讯器材、服装的销售，国内贸易、珠宝首饰的设计与销售；经营电子商务；工艺品(不含象牙制品)、银饰、翡翠、合金制品、玉器、珠宝镶嵌饰品、镶嵌饰品、钟表、贵金属制品、贵金属饰品的批发与零售；，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FD1G64G,乐意文化艺术（深圳）有限公司,,200万元人民币,-,2021/5/28,MA5FD1G6-4,4.403E+14,91440300MA5FD1G64G,有限责任公司（法人独资）,2018-11-13 至 无固定期限,-,娱乐业,广东省,-,-,-,-,-,深圳市南山区南头街道莲城社区南山文化馆401,,一般经营项目是：文化艺术活动策划；展览展示策划；舞蹈、语言、声乐、器乐、瑜伽、美术培训；文体用品、美术用品的购销；市场调研。非居住房地产租赁。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动），许可经营项目是：物业管理。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FCQ6D01,一点商旅服务（深圳）有限公司,,100万元人民币,-,2018/11/6,MA5FCQ6D-0,4.403E+14,91440300MA5FCQ6D01,有限责任公司,2018-11-06 至 无固定期限,-,商务服务业,广东省,-,-,0,-,-,深圳市南山区粤海街道文心一路明香茶叶城2楼2022,,一般经营项目是：机票代理；车票、船票、景区门票代理；预订酒店；会议策划、展览展示策划；国内贸易；经营进出口业务（以上法律、行政法规、国务院决定禁止的项目除外，限制的项目须取得许可后方可经营）。，许可经营项目是：从事旅游业务；保险代理业务。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FD4BH0Q,奇维（深圳）文创礼品有限公司,,,-,2021/6/9,MA5FD4BH-0,4.403E+14,91440300MA5FD4BH0Q,有限责任公司,2018-11-14 至 无固定期限,-,批发业,广东省,-,-,0,"Shanghaojia Software Technology Service (Shenzhen) Co., Ltd.",,深圳市福田区沙头街道天安社区深南大道6021号喜年中心A座2520A19,,一般经营项目是：计算机软硬件及辅助设备批发；集成电路销售；软件开发；玩具及动漫衍生产品批发；鞋帽批发；箱包销售；家用电器销售；针纺织品及原料销售；初级农产品销售；日用品批发；文具用品批发；化妆品批发；珠宝首饰批发；家具销售；户外用品销售；办公用品销售；电子产品销售；照相器材及望远镜批发；汽车零配件批发；母婴用品销售；五金产品批发；日用杂品销售；宠物食品及用品批发；电子元器件批发；日用百货销售；照明器具销售；礼品花卉销售；园艺产品种植；厨具卫具及日用杂品批发；乐器批发；乐器维修、调试；国内贸易代理。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动）；水产品零售；水产品批发；食品添加剂销售；农副产品销售；服装服饰批发；服装服饰零售；化妆品批发；化妆品零售；美发饰品销售；工艺美术品及礼仪用品制造（象牙及其制品除外）；纸制品销售；包装专用设备销售；企业形象策划；市场营销策划；文具用品批发；文具用品零售；办公用品销售；日用百货销售；计算机软硬件及辅助设备零售；计算机软硬件及辅助设备批发；工业设计服务；塑料制品销售。（除依法须经批准的项目外，凭营业执照依法自主开展经营活动），许可经营项目是：互联网信息服务；服装制造；日用木制品制造；工艺美术品及礼仪用品制造（象牙及其制品除外）；家用纺织制成品制造；货物进出口；技术进出口；食品经营（销售预包装食品）。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）；食品经营；食品、饮料零售（除烟草制品零售）；酒类经营；食品经营（销售预包装食品）；出版物零售；出版物批发；包装装潢印刷品印刷；印刷品装订服务；文件、资料等其他印刷品印刷。（依法须经批准的项目，经相关部门批准后方可开展经营活动，具体经营项目以相关部门批准文件或许可证件为准）,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FD2L77Q,丰云通贸易（深圳）有限公司,,101万美元,-,2019/5/16,MA5FD2L7-7,4.403E+14,91440300MA5FD2L77Q,有限责任公司（台港澳法人独资）,2018-11-13 至 无固定期限,-,批发业,广东省,-,-,0,-,-,深圳市南山区蛇口街道太子路1号新时代广场14层A-L单元L19,,一般经营项目是：五金产品、电子产品、机械设备、塑胶产品、日用百货、纺织品、电子元器件、建筑装饰材料、木制品、灯饰产品、广告材料的批发；进出口及相关配套业务（涉及国营贸易、配额、许可证及专项管理规定的商品，按国家有关规定办理申请后经营）；机械设备租赁（不含融资租赁和金融租赁业务，不含国家规定实施准入特别管理措施的项目）；经济信息咨询、商务管理咨询（不含人才中介服务、证券、期货、保险、金融业务及其他限制项目）；从事广告业务。（以上项目均不涉及国家规定实施准入特别管理措施，涉及限制项目及前置性行政许可的，须取得前置性行政许可文件后方可经营）。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FD6M82W,三咕咚文化产业（深圳）有限公司,,500万元人民币,-,2018/11/15,MA5FD6M8-2,4.403E+14,91440300MA5FD6M82W,有限责任公司,2018-11-15 至 无固定期限,-,零售业,广东省,-,-,0,"Sangudong Cultural Industry (Shenzhen) Co., Ltd.",,深圳市前海深港合作区前湾一路1号A栋201室 (入驻深圳市前海商务秘书有限公司),,一般经营项目是：设计制作服务、代理发布国内各类广告服务（不含固定形式印刷品广告）；房屋租赁服务；会议及展览服务；餐饮、住宿服务；字画装裱销售；建材销售；工艺品销售（不含文物、象牙及其制品除外）；日用百货批发零售；旅游管理服务。（依法须经批准的项目，经相关部门批准后方可开展经营活动）。（同意登记机关调整规范经营范围表述，以登记机关登记为准），许可经营项目是：酒类产品销售。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FCPEU8E,三亚京诚工程设计有限公司广东分公司,,-,-,2019/6/10,MA5FCPEU-8,4.403E+14,91440300MA5FCPEU8E,其他有限责任公司分公司,2018-11-06 至 2044-08-28,-,水利管理业,广东省,-,-,0,-,-,深圳市南山区桃源街道塘朗社区祥瑞一路104号所在楼房塘朗工业园A区2栋4层,,一般经营项目是：工程咨询，工程设计，工程管理，工程勘察，水土保持及保护工程的施工。（一般经营项目自主经营，许可经营项目凭相关许可证或都批准文件经营）（依法须经批准的项目，经相关部门批准后方可开展经营活动。），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FD9NCX0,中科绿谷（深圳）医疗科技有限公司,,15000万元人民币,10400万元人民币,,MA5FD9NC-X,4.403E+14,91440300MA5FD9NCX0,有限责任公司,2018-11-19 至 无固定期限,一般纳税人,批发业,广东省,-,-,8,"Zhongke Green Valley (Shenzhen) Medical Technology Co., Ltd.",,深圳市南山区蛇口街道南海大道1019号南山医疗器械产业园A411-2,,一般经营项目是：三类医疗器械的销售及检测、维护；医疗器械相关软件的技术开发、技术咨询、技术转让、技术服务及系统集成；医疗器械的租赁（不含融资租赁）；从事医疗设备专业技术领域内的技术开发、技术转让、技术咨询、技术服务；产品设计；电子元器件、机械设备及配件、机电设备及配件、金属材料的销售；经营进出口业务。，许可经营项目是：医疗器械的生产；三类医疗器械的研发。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FDWY20J,一二三教育发展（深圳）有限公司,,50万元人民币,50万元人民币,,MA5FDWY2-0,4.403E+14,91440300MA5FDWY20J,有限责任公司,2018-12-04 至 无固定期限,-,教育,广东省,-,少于50人,7,"123 Education Development (Shenzhen) Co., Ltd.",,深圳市南山区粤海街道名海社区登良路7-40招商名仕花园14栋136号商铺,,一般经营项目是：投资兴办教育实业，教育信息咨询，教育培训（不含学科类培训），教育产品开发，文化活动交流策划，企业管理咨询，会务服务。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FDL0Q05,中睿建设工程（深圳）有限公司,,1200万元人民币,-,2020/7/23,MA5FDL0Q-0,4.403E+14,91440300MA5FDL0Q05,有限责任公司,2018-11-27 至 无固定期限,-,建筑装饰、装修和其他建筑业,广东省,-,-,0,-,-,深圳市南山区西丽街道西丽同沙路32号新围石岭工业园(新美创意大厦)八栋六层8613室,,一般经营项目是：企业管理咨询，信息咨询（不含限制项目）；国内贸易，经营进出口业务。建筑劳务分包，建筑工程技术咨询，许可经营项目是：建筑工程、市政工程、装修装饰工程设计与施工；工程管理服务,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FE1LY0B,万道天下投资咨询有限公司,,5000万元人民币,-,2019/7/31,MA5FE1LY-0,4.403E+14,91440300MA5FE1LY0B,有限责任公司,2018-12-06 至 无固定期限,-,资本市场服务,广东省,-,-,-,"Wandaotianxia Investment Consulting Co., Ltd.",,深圳市南山区沙河街道深云路3号东方科技园内华展大厦A栋408室,,"一般经营项目是：投资兴办实业(具体项目另行申报);投资咨询;财务信息咨询;从事担保业务(不含融资性担保业务);创业投资业务;网络技术开发;经营电子商务;计算机软硬件及电脑周边设备的技术开发;物联网技术、移动通讯技术及云计算技术软件的开发;移动终端设备的设计及技术开发;计算机数据库技术服务;计算机系统分析;提供计算机技术服务;数据库管理;互联网技术服务;自有物业租赁;建筑材料及器材的技术开发与销售;供应链管理;从事文化交流活动策划;企业管理咨询; 经济信息咨询;国内贸易;经营进出口业务。(以上不含证券、金融项目,法律、行政法规、国务院决定规定在登记前须经批准的项目除外,限制的项目须取得许可后方可经营)，许可经营项目是：",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FDH9W69,中智创慧区块链技术有限公司,,5000万元人民币,-,2021/1/27,MA5FDH9W-6,4.403E+14,91440300MA5FDH9W69,有限责任公司（法人独资）,2018-11-23 至 无固定期限,-,软件和信息技术服务业,广东省,-,-,-,-,-,深圳市南山区粤海街道高新中四路30号龙泰利大厦703,,"一般经营项目是：区块链技术开发;计算机硬件和软件技术、网络信息技术、数据库技术、加密算法技术、云计算技术、大数据技术、供应链与物联网技术、人工智能技术、机器人技术的技术开发、技术咨询、技术转让;互联网技术、虚拟现实技术、游戏的技术开发;网络软件技术开发;竞技游戏的研发;体育项目活动策划(不含高危体育项目);体育文化产品的研发与销售(不含出版物、影像制品等限制项目);创业投资业务;投资咨询(不含证券、期货、保险及其他金融业务);商务信息咨询(不含信托、证券、期货、保险);企业管理咨询(不含人才中介服务);计算机技术开发、技术咨询、技术服务与技术转让(不含限制项目);一卡通技术开发;智能管理系统、数据管理软件的技术开发及技术转让;网络平台、电子商务平台的技术开发;投资兴办实业(具体项目另行申报);企业征信服务。(法律、行政法规、国务院决定禁止的项目除外,限制的项目须取得许可后方可经营)，许可经营项目是：",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FDH1Y1E,上海希奥睿国际贸易有限公司深圳第三分公司,,-,-,2018/11/23,MA5FDH1Y-1,4.403E+14,91440300MA5FDH1Y1E,分公司,2018-11-23 至 2024-09-19,一般纳税人,批发业,广东省,-,-,0,-,-,深圳市南山区粤海街道文心五路33号海岸城广场 一层193号铺,,一般经营项目是：服装、鞋帽、包袋、化妆品及其配套产品的零售与批发。，许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FDJ6T8K,上海希奥睿国际贸易有限公司深圳第四分公司,,-,-,2018/11/26,MA5FDJ6T-8,4.403E+14,91440300MA5FDJ6T8K,分公司,2018-11-26 至 2024-09-19,一般纳税人,批发业,广东省,-,-,0,-,-,深圳市南山区粤海街道科苑南路2888号深圳湾万象城L278号商铺,,一般经营项目是：服装、鞋帽、包袋、化妆品及其配套产品的零售与批发。（以上项目不涉及外商投资准入特别管理措施；涉及国营贸易、配额、许可证及专项管理规定的商品，按国家有关规定办理申请后经营），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91440300MA5FDXD03G,云室科技（深圳）有限公司,,10万元人民币,-,2018/12/4,MA5FDXD0-3,4.403E+14,91440300MA5FDXD03G,有限责任公司（台港澳合资）,2018-12-04 至 无固定期限,-,软件和信息技术服务业,广东省,-,-,-,-,-,深圳市南山区粤海街道粤兴一道18号高新技术产业园南山区香港理工大学产学研大楼309室C3,,一般经营项目是：机器人技术咨询;电子产品的研发、销售;人工智能系统开发;人工智能语音系统的技术开发;经营进出口相关配套业务（涉及国营贸易、配额、许可证及专项管理规定的商品，按国家有关规定办理申请后经营。），许可经营项目是：,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
